Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,4.0,3.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.27,4.25,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.0,5.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,15.21,15.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.24,8.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.82,3.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.99,3.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,10.19,10.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,7.68,7.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.13,4.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,7.06,7.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.69,7.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,12.54,12.52,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,17.04,17.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,4.84,4.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,14.0,13.98,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,7.95,7.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,9.65,9.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,12.08,12.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,5.11,5.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,5.05,5.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,5.66,5.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,13.85,13.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,12.25,12.24,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.05,4.03,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.71,4.7,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.05,4.03,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.79,4.77,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.21,6.2,0.01,0.0,
openai/gpt-4o@markdown,hello,false,5.78,5.76,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,false,6.04,6.02,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.91,5.9,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.37,7.32,0.05,0.0,
openai/gpt-4o@markdown,init-git,true,10.24,10.22,0.02,0.0,
openai/gpt-4o@tool,hello,false,5.91,5.89,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.35,7.3,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.38,6.34,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.78,7.71,0.07,0.0,
openai/gpt-4o@tool,init-git,true,11.85,11.84,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.77,2.73,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.69,2.65,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.29,3.26,0.03,0.0,
openai/gpt-4o@xml,prime100,false,4.59,4.58,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.79,3.78,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.91,2.9,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.61,5.6,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,4.85,4.83,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.97,6.96,0.01,0.0,
