Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,4.32,4.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-tool-46a2779d,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-tool-46a2779d/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,4.42,4.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-tool-7418a142,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-tool-7418a142/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,4.39,4.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-tool-aa93e675,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-tool-aa93e675/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,4.02,4.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-tool-1c8e108a,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-tool-1c8e108a/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,4.15,4.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-tool-13b1b88c,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-tool-13b1b88c/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,4.44,4.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-xml-9b0c0fee,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-xml-9b0c0fee/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,4.65,4.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-xml-32d4815c,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-xml-32d4815c/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,4.76,4.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-xml-dbc04c08,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-xml-dbc04c08/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,4.57,4.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-xml-db4ce406,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-xml-db4ce406/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,4.36,4.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-xml-89f214c8,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-xml-89f214c8/workspace
