Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,4.22,4.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-76830,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-76830/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.97,3.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-68079,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-68079/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.36,6.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-91856,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-91856/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.84,6.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-99214,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-99214/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,10.06,10.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-22008,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-22008/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.73,3.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-48773,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-48773/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.87,3.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-35275,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-35275/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,5.32,5.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-43585,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-43585/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.59,9.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-12900,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-12900/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,10.66,10.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-83447,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-83447/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.29,2.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-88372,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-88372/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.16,3.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-51789,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-51789/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.44,3.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-64259,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-64259/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.7,5.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-83267,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-83267/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.49,6.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-76551,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-76551/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.41,3.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-39875,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-39875/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,5.92,5.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11621,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11621/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.4,5.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-88656,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-88656/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.56,6.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-33847,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-33847/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,6.99,6.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-39235,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-39235/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.37,3.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-54692,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-54692/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.74,3.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-38236,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-38236/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.63,4.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-41206,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-41206/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.89,5.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-10614,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-10614/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,8.62,8.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-15994,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-15994/workspace
openai/gpt-4o-mini@tool,hello,true,4.03,4.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-mini-tool-44733,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-mini-tool-44733/workspace
openai/gpt-4o-mini@tool,hello-patch,true,6.98,6.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-mini-tool-44939,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-mini-tool-44939/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.1,5.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-mini-tool-43622,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-mini-tool-43622/workspace
openai/gpt-4o-mini@tool,prime100,true,7.4,7.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-mini-tool-80198,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-mini-tool-80198/workspace
openai/gpt-4o-mini@tool,init-git,true,7.44,7.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-mini-tool-75790,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-mini-tool-75790/workspace
openai/gpt-4o@markdown,hello,false,5.81,5.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-markdown-80827,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-markdown-80827/workspace
openai/gpt-4o@markdown,hello-patch,false,6.11,6.08,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-markdown-65596,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-markdown-65596/workspace
openai/gpt-4o@markdown,hello-ask,true,6.24,6.2,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-markdown-74660,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-markdown-74660/workspace
openai/gpt-4o@markdown,prime100,true,11.62,11.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-markdown-99584,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-markdown-99584/workspace
