Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,6.98,6.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-tool-4b46f7ab,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-tool-4b46f7ab/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,6.8,6.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-tool-bfb9415d,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-tool-bfb9415d/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,6.78,6.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-tool-b3b41c7f,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-tool-b3b41c7f/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,7.37,7.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-tool-fa428993,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-tool-fa428993/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,6.93,6.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-tool-32456dc3,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-tool-32456dc3/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,6.82,6.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-xml-406302b1,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-xml-406302b1/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,6.8,6.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-xml-c39c421b,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-xml-c39c421b/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,6.65,6.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-xml-a6ef745a,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-xml-a6ef745a/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,6.42,6.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-xml-36cb6cba,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-xml-36cb6cba/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,6.38,6.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-xml-f3896286,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-haiku-4-5-xml-f3896286/workspace
