Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9d7c73a0,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9d7c73a0/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-fdb2dc02,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-fdb2dc02/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7b92b946,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7b92b946/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8facadf2,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8facadf2/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8f27d766,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8f27d766/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2f54ab26,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2f54ab26/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7ad03283,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7ad03283/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-448e3f5a,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-448e3f5a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-28a7a6b4,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-28a7a6b4/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bd7e7ff3,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bd7e7ff3/workspace
