Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-71583,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-71583/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-83844,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-83844/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-51497,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-51497/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-21209,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-21209/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-76311,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-76311/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-89113,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-89113/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-42616,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-42616/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-87613,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-87613/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-52797,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-52797/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-95577,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-95577/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-41789,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-41789/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-68996,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-68996/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-83716,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-83716/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-50546,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-50546/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-61489,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-61489/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.99,2.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-haiku-4-5-tool-55756,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-haiku-4-5-tool-55756/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.49,3.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-haiku-4-5-tool-90302,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-haiku-4-5-tool-90302/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.21,3.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-haiku-4-5-tool-79183,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-haiku-4-5-tool-79183/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,7.93,7.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-haiku-4-5-tool-34883,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-haiku-4-5-tool-34883/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.44,9.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-haiku-4-5-tool-95000,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-haiku-4-5-tool-95000/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.67,2.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-haiku-4-5-xml-69396,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-haiku-4-5-xml-69396/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.61,3.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-haiku-4-5-xml-64807,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-haiku-4-5-xml-64807/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,6.67,6.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-haiku-4-5-xml-33729,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-haiku-4-5-xml-33729/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.77,6.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-haiku-4-5-xml-55949,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-haiku-4-5-xml-55949/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,9.56,9.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-haiku-4-5-xml-51273,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-anthropic--claude-haiku-4-5-xml-51273/workspace
