Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3fda8c31,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3fda8c31/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-662626ba,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-662626ba/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b9a182fc,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b9a182fc/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-dd29bd95,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-dd29bd95/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.11,1.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-61c31fc0,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-61c31fc0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3dd016df,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3dd016df/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3e435089,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3e435089/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-73359004,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-73359004/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2ee91c62,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2ee91c62/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c556fb3f,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c556fb3f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-89572c4c,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-89572c4c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-933ff37e,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-933ff37e/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-342c6975,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-342c6975/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4a818b48,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4a818b48/workspace
