Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.89,3.89,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-tool-edae4ffe,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-tool-edae4ffe/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.52,3.52,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-tool-eff1cc51,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-tool-eff1cc51/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.7,3.7,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-tool-d9bb29de,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-tool-d9bb29de/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.78,3.78,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-tool-351ec914,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-tool-351ec914/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,4.25,4.25,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-tool-fa01828f,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-tool-fa01828f/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,4.25,4.25,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-xml-2c1354cf,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-xml-2c1354cf/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,4.38,4.38,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-xml-7054002d,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-xml-7054002d/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,4.1,4.1,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-xml-b64f2b65,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-xml-b64f2b65/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.76,3.76,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-xml-43f9b410,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-xml-43f9b410/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.78,3.78,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-xml-dce9a377,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-haiku-4-5-xml-dce9a377/workspace
