Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
openrouter/qwen/qwen3-max@markdown,hello,true,6.78,6.77,0.01,0.0,v0.28.0-49-g59dce119-dirty
openrouter/qwen/qwen3-max@markdown,hello-patch,true,7.36,7.35,0.01,0.0,v0.28.0-49-g59dce119-dirty
openrouter/qwen/qwen3-max@markdown,hello-ask,false,30,30,0,0,v0.28.0-49-g59dce119-dirty
openrouter/qwen/qwen3-max@markdown,prime100,true,15.22,15.21,0.01,0.0,v0.28.0-49-g59dce119-dirty
openrouter/qwen/qwen3-max@tool,hello,true,6.18,6.17,0.01,0.0,v0.28.0-49-g59dce119-dirty
openrouter/qwen/qwen3-max@tool,hello-patch,true,6.52,6.47,0.05,0.0,v0.28.0-49-g59dce119-dirty
openrouter/qwen/qwen3-max@tool,hello-ask,true,7.64,7.63,0.01,0.0,v0.28.0-49-g59dce119-dirty
openrouter/qwen/qwen3-max@tool,prime100,true,8.16,8.15,0.01,0.0,v0.28.0-49-g59dce119-dirty
openrouter/qwen/qwen3-max@xml,hello,true,8.35,8.34,0.01,0.0,v0.28.0-49-g59dce119-dirty
openrouter/qwen/qwen3-max@xml,hello-patch,true,6.88,6.87,0.01,0.0,v0.28.0-49-g59dce119-dirty
openrouter/qwen/qwen3-max@xml,hello-ask,true,8.87,8.86,0.01,0.0,v0.28.0-49-g59dce119-dirty
openrouter/qwen/qwen3-max@xml,prime100,true,14.51,14.5,0.01,0.0,v0.28.0-49-g59dce119-dirty
