Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.61,2.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-tool-f9d923ae,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-tool-f9d923ae/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.28,2.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-tool-18f682c1,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-tool-18f682c1/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.65,2.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-tool-1cafe733,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-tool-1cafe733/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.74,2.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-tool-63380423,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-tool-63380423/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,2.62,2.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-tool-7fd012e7,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-tool-7fd012e7/workspace
anthropic/claude-haiku-4-5,xml,hello,false,2.71,2.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-xml-b530b559,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-xml-b530b559/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.68,2.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-xml-755b4838,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-xml-755b4838/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,2.51,2.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-xml-7622477e,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-xml-7622477e/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,2.86,2.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-xml-c89cc3ed,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-xml-c89cc3ed/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,2.49,2.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-xml-1f4a82ef,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-xml-1f4a82ef/workspace
