Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.34,2.34,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-tool-ae61103c,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-tool-ae61103c/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.33,2.33,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-tool-9b822b86,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-tool-9b822b86/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.61,2.61,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-tool-4ec3383f,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-tool-4ec3383f/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.38,2.38,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-tool-12e1322c,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-tool-12e1322c/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.07,3.07,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-tool-bc44de14,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-tool-bc44de14/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.9,2.9,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-xml-516dab4a,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-xml-516dab4a/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.5,2.5,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-xml-5da127a1,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-xml-5da127a1/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.34,2.34,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-xml-048be282,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-xml-048be282/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.35,2.35,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-xml-d7e00c03,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-xml-d7e00c03/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.35,2.35,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-xml-d98dff5b,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-xml-d98dff5b/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.05,2.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7bc61bfc,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7bc61bfc/workspace
