Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-62348,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-62348/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-90954,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-90954/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-39690,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-39690/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-96908,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-96908/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-57489,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-57489/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-33270,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-33270/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-64066,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-64066/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-82415,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-82415/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-83350,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-83350/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-28452,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-28452/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-70156,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-70156/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-83267,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-83267/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-21945,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-21945/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-32168,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-32168/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-23595,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-23595/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.98,2.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-haiku-4-5-tool-94856,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-haiku-4-5-tool-94856/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.04,3.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-haiku-4-5-tool-52360,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-haiku-4-5-tool-52360/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.57,3.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-haiku-4-5-tool-77737,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-haiku-4-5-tool-77737/workspace
