Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,4.33,4.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.28,4.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.28,6.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,13.65,13.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,11.97,11.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,4.03,4.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.21,4.19,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,5.81,5.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,10.29,10.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,4.52,4.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.6,5.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.35,6.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,13.69,13.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.11,11.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,6.83,6.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,5.93,5.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,7.86,7.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,13.46,13.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,12.06,12.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,6.56,6.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,6.21,6.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,6.22,6.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,11.93,11.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,15.78,15.78,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.92,3.88,0.04,0.0,
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-ask,true,4.4,4.38,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.4,5.39,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.82,6.81,0.01,0.0,
openai/gpt-4o@markdown,hello,false,6.54,6.51,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,false,6.47,6.43,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.83,5.82,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,6.23,6.19,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.33,5.33,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.98,5.96,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,9.06,9.01,0.05,0.0,
openai/gpt-4o@tool,hello-ask,false,9.43,9.39,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.81,7.77,0.04,0.0,
openai/gpt-4o@tool,init-git,true,10.41,10.4,0.02,0.0,
openai/gpt-4o@xml,hello,false,3.52,3.49,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.78,2.76,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.93,2.91,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.35,5.33,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.86,3.86,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,5.54,5.52,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.6,3.59,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
