Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,4.45,4.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-tool-7f3783b1,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-tool-7f3783b1/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,4.2,4.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-tool-5f793b32,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-tool-5f793b32/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,4.5,4.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-tool-5ecbf438,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-tool-5ecbf438/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,5.3,5.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-tool-0db04b27,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-tool-0db04b27/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,5.7,5.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-tool-6e716b60,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-tool-6e716b60/workspace
anthropic/claude-haiku-4-5,xml,hello,false,5.47,5.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-xml-1cc1a14e,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-xml-1cc1a14e/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,5.31,5.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-xml-519cabda,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-xml-519cabda/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,5.04,5.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-xml-8cd50e37,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-xml-8cd50e37/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,4.86,4.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-xml-0b41959a,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-xml-0b41959a/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,4.73,4.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-xml-059b9e85,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-xml-059b9e85/workspace
