Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-55343,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-55343/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-17528,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-17528/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-54251,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-54251/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20296,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20296/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-11792,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-11792/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-84314,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-84314/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-51326,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-51326/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-74929,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-74929/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-71111,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-71111/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-34113,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-34113/workspace
