Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,5.1,5.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-tool-b1d3311e,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-tool-b1d3311e/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,4.4,4.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-tool-eb58074d,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-tool-eb58074d/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,4.82,4.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-tool-1d6b3572,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-tool-1d6b3572/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,5.01,5.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-tool-ae537a53,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-tool-ae537a53/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,5.63,5.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-tool-ed53d934,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-tool-ed53d934/workspace
anthropic/claude-haiku-4-5,xml,hello,false,5.41,5.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-xml-e6fa633c,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-xml-e6fa633c/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,5.35,5.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-xml-b9a54afa,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-xml-b9a54afa/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,5.47,5.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-xml-626d7d96,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-xml-626d7d96/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,5.12,5.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-xml-d5132b60,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-xml-d5132b60/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,5.27,5.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-xml-8b7499d0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-xml-8b7499d0/workspace
