Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,4.08,4.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-19734,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-19734/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.26,4.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-16833,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-16833/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.55,6.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-27729,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-27729/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.69,6.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-67644,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-67644/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.62,8.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-42303,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-42303/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.9,3.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-10006,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-10006/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,5.05,5.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-28677,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-28677/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-33110,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-33110/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.88,8.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-99398,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-99398/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.57,8.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-80598,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-80598/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,2.88,2.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-54266,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-54266/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.23,3.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-98640,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-98640/workspace
