Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,3.82,3.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-tool-bb0790d1,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-tool-bb0790d1/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,4.31,4.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-tool-10ef4fe7,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-tool-10ef4fe7/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,4.39,4.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-tool-230b4364,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-tool-230b4364/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.57,3.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-tool-4bf3bea3,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-tool-4bf3bea3/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,4.79,4.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-tool-8d89a0dd,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-tool-8d89a0dd/workspace
anthropic/claude-haiku-4-5,xml,hello,false,4.46,4.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-xml-dcb44111,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-xml-dcb44111/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,4.27,4.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-xml-eaac59ff,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-xml-eaac59ff/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,4.79,4.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-xml-f47d1ed4,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-xml-f47d1ed4/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,4.6,4.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-xml-5934bed5,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-xml-5934bed5/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,4.39,4.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-xml-39919d45,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-xml-39919d45/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,3.06,3.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5d4a4ca0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5d4a4ca0/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,3.98,3.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0eea44c1,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0eea44c1/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,3.49,3.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ee21cba3,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ee21cba3/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,3.6,3.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7e735ea3,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7e735ea3/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,4.06,4.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2968db4e,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2968db4e/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,1.99,1.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-62a5d896,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-62a5d896/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.43,1.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-e0d49011,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-e0d49011/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,2.43,2.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-48536cb0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-48536cb0/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,2.68,2.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-37769b26,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-37769b26/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,3.42,3.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-0411dad8,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-0411dad8/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,3.95,3.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-17fd5e21,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-17fd5e21/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,4.06,4.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-4f8dc1ee,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-4f8dc1ee/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,3.76,3.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-bbc3ffbd,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-bbc3ffbd/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,3.51,3.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-3905f54a,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-3905f54a/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,4.13,4.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-aa836dc1,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-aa836dc1/workspace
openai/gpt-4o-mini,tool,hello,true,6.6,6.57,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-mini-tool-aefbdffa,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-mini-tool-aefbdffa/workspace
openai/gpt-4o-mini,tool,hello-patch,true,7.34,7.3,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-mini-tool-4293f702,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-mini-tool-4293f702/workspace
openai/gpt-4o-mini,tool,hello-ask,true,7.04,7.0,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-mini-tool-bc492a84,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-mini-tool-bc492a84/workspace
openai/gpt-4o-mini,tool,prime100,true,10.21,10.17,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-mini-tool-048e71f3,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-mini-tool-048e71f3/workspace
openai/gpt-4o-mini,tool,init-git,true,10.26,10.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-mini-tool-e7ed71e7,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-mini-tool-e7ed71e7/workspace
openai/gpt-4o,markdown,hello,true,8.13,8.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-markdown-22bd59ce,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-markdown-22bd59ce/workspace
openai/gpt-4o,markdown,hello-patch,true,8.8,8.76,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-markdown-28581c7e,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-markdown-28581c7e/workspace
openai/gpt-4o,markdown,hello-ask,true,8.6,8.57,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-markdown-c2e06c6e,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-markdown-c2e06c6e/workspace
openai/gpt-4o,markdown,prime100,false,8.13,8.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-markdown-1d2ee2f8,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-markdown-1d2ee2f8/workspace
openai/gpt-4o,markdown,init-git,true,12.08,12.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-markdown-004cd9e7,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-markdown-004cd9e7/workspace
openai/gpt-4o,tool,hello,true,8.71,8.66,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-tool-f7116801,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-tool-f7116801/workspace
openai/gpt-4o,tool,hello-patch,true,7.66,7.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-tool-751e5391,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-tool-751e5391/workspace
openai/gpt-4o,tool,hello-ask,true,8.8,8.76,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-tool-33ddd689,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-tool-33ddd689/workspace
openai/gpt-4o,tool,prime100,true,13.28,13.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-tool-a97f536f,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-tool-a97f536f/workspace
