Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-18738,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-18738/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-37578,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-37578/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-17665,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-17665/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-70227,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-70227/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99042,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99042/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-52795,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-52795/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-82602,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-82602/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-50981,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-50981/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-86755,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-86755/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-49807,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-49807/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-34025,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-34025/workspace
