Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.48,2.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-tool-d47e3a96,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-tool-d47e3a96/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.86,2.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-tool-0d4c4ff6,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-tool-0d4c4ff6/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.93,2.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-tool-ae3e3e09,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-tool-ae3e3e09/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.16,2.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-tool-3df09552,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-tool-3df09552/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,2.64,2.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-tool-770b5203,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-tool-770b5203/workspace
anthropic/claude-haiku-4-5,xml,hello,false,3.42,3.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-xml-4bc259f3,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-xml-4bc259f3/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.68,2.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-xml-93f9d871,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-xml-93f9d871/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,2.91,2.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-xml-05982dea,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-xml-05982dea/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,3.12,3.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-xml-24f958a6,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-xml-24f958a6/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,2.4,2.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-xml-01420bf5,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-xml-01420bf5/workspace
