Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,roman-numerals,true,41.22,41.2,0.03,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-e772c8a4,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-e772c8a4/workspace
anthropic/claude-sonnet-4-6,tool,run-length-encoding,true,47.63,47.52,0.11,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-a0cda9fe,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-a0cda9fe/workspace
anthropic/claude-sonnet-4-6,tool,anagram-groups,true,40.16,40.08,0.08,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-5aa0b4cf,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-5aa0b4cf/workspace
anthropic/claude-sonnet-4-6,tool,frequent-words,true,34.57,34.54,0.03,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-c42c936e,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-c42c936e/workspace
anthropic/claude-sonnet-4-6,tool,collatz-sequence,true,34.24,34.21,0.02,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-e2b5896b,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-e2b5896b/workspace
anthropic/claude-sonnet-4-6,tool,log-level-stats,true,32.38,32.28,0.1,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-ba21abb3,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-ba21abb3/workspace
anthropic/claude-sonnet-4-6,tool,summary-stats,true,36.09,35.65,0.44,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-6bfc2d21,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-6bfc2d21/workspace
anthropic/claude-sonnet-4-6,tool,pascal-triangle,true,31.4,31.37,0.03,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-46d76712,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-46d76712/workspace
anthropic/claude-sonnet-4-6,tool,caesar-cipher,true,34.56,34.45,0.1,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b5c182f,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b5c182f/workspace
anthropic/claude-sonnet-4-6,tool,matrix-transpose,true,32.22,32.19,0.02,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-4be7b427,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-4be7b427/workspace
anthropic/claude-sonnet-4-6,tool,ipv4-classify,true,40.77,40.69,0.07,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-078eb6bf,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-078eb6bf/workspace
anthropic/claude-sonnet-4-6,tool,bracket-balance,true,53.67,53.65,0.03,0.0,v0.28.2-1434-g628453d12,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-43144f2b,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-43144f2b/workspace
