Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,5.47,5.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-tool-7a8cb140,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-tool-7a8cb140/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,5.67,5.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-tool-410ac980,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-tool-410ac980/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,5.47,5.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-tool-4ced1d6b,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-tool-4ced1d6b/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,5.27,5.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-tool-4e53011b,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-tool-4e53011b/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,5.1,5.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-tool-bd5494ec,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-tool-bd5494ec/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,4.95,4.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-xml-d1f96d99,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-xml-d1f96d99/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,5.21,5.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-xml-f0b43e99,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-xml-f0b43e99/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,4.88,4.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-xml-593529a6,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-xml-593529a6/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,5.2,5.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-xml-cd81faba,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-xml-cd81faba/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,5.1,5.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-xml-a3809904,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-xml-a3809904/workspace
