Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.91,2.91,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-tool-cc052d77,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-tool-cc052d77/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.68,2.68,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-tool-097b3f1c,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-tool-097b3f1c/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.13,3.13,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-tool-5d75ccc1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-tool-5d75ccc1/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.02,3.02,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-tool-f2aea2ae,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-tool-f2aea2ae/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.85,2.85,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-tool-1c326f89,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-tool-1c326f89/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.17,3.17,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-xml-9d079085,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-xml-9d079085/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.17,3.17,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-xml-6c04a069,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-xml-6c04a069/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.89,2.89,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-xml-8e3f01e2,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-xml-8e3f01e2/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.01,3.01,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-xml-9b4770c9,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-xml-9b4770c9/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.62,2.62,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-xml-f443aba9,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-xml-f443aba9/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.07,2.07,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-337b4918,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-337b4918/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.81,2.81,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b89c032c,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b89c032c/workspace
