Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-eb2b4530,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-eb2b4530/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-05e88bdc,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-05e88bdc/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f501903d,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f501903d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cc3ba407,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cc3ba407/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6d8d5adc,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6d8d5adc/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-93b44e90,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-93b44e90/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-831bf4fa,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-831bf4fa/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.48,0.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4639e2d4,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4639e2d4/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bb33c4c8,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bb33c4c8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7071b749,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7071b749/workspace
