Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-84742,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-84742/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-67765,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-67765/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-18549,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-18549/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-84990,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-84990/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-19996,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-19996/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-81630,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-81630/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-72432,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-72432/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-99787,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-99787/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-67197,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-67197/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-83690,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-83690/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.2,1.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-30142,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-30142/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-83029,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-83029/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-91437,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-91437/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-49515,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-49515/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-61717,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-61717/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.14,3.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-haiku-4-5-tool-99308,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-haiku-4-5-tool-99308/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.89,3.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-haiku-4-5-tool-51384,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-haiku-4-5-tool-51384/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.37,3.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-haiku-4-5-tool-37659,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-haiku-4-5-tool-37659/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,5.57,5.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-haiku-4-5-tool-63870,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-haiku-4-5-tool-63870/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,7.73,7.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-haiku-4-5-tool-87884,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-haiku-4-5-tool-87884/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.1,3.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-haiku-4-5-xml-45630,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-haiku-4-5-xml-45630/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.57,2.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-haiku-4-5-xml-72063,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-haiku-4-5-xml-72063/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.03,3.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-haiku-4-5-xml-76296,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-haiku-4-5-xml-76296/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.06,6.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-haiku-4-5-xml-76552,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-haiku-4-5-xml-76552/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,5.64,5.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-haiku-4-5-xml-69342,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-anthropic--claude-haiku-4-5-xml-69342/workspace
openai/gpt-4o-mini@tool,hello,true,4.74,4.72,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-mini-tool-74619,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-mini-tool-74619/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.91,4.88,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-mini-tool-14664,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-mini-tool-14664/workspace
openai/gpt-4o-mini@tool,hello-ask,true,6.72,6.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-mini-tool-22887,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-mini-tool-22887/workspace
openai/gpt-4o-mini@tool,prime100,false,6.89,6.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-mini-tool-17389,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-mini-tool-17389/workspace
openai/gpt-4o-mini@tool,init-git,true,7.45,7.42,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-mini-tool-25942,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-mini-tool-25942/workspace
openai/gpt-4o@markdown,hello,false,5.5,5.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-markdown-29223,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-markdown-29223/workspace
openai/gpt-4o@markdown,hello-patch,false,5.78,5.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-markdown-44293,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-markdown-44293/workspace
openai/gpt-4o@markdown,hello-ask,true,6.36,6.3,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-markdown-62101,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-markdown-62101/workspace
