Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,3.47,3.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-94841690,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-94841690/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,3.07,3.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-cb9bd92c,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-cb9bd92c/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,3.07,3.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-b91cc661,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-b91cc661/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.57,2.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-4f2251ef,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-4f2251ef/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,3.33,3.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-e72a2617,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-e72a2617/workspace
anthropic/claude-haiku-4-5,xml,hello,false,3.2,3.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-xml-fce1b4b3,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-xml-fce1b4b3/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,3.38,3.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-xml-1eadad58,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-xml-1eadad58/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,3.55,3.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-xml-6a61cbec,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-xml-6a61cbec/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,3.25,3.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-xml-ef67578f,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-xml-ef67578f/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,3.16,3.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-xml-910182db,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-xml-910182db/workspace
