Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,5.1,5.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,7.28,7.26,0.03,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.15,6.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,7.93,7.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.81,3.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.94,3.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,10.07,10.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.04,8.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.07,6.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,6.26,6.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.76,6.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,13.11,13.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.54,10.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,7.91,7.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,6.9,6.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,9.25,9.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,14.92,14.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,13.73,13.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,7.02,7.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,6.87,6.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,7.98,7.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,13.74,13.72,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,11.37,11.36,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,3.99,3.97,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.03,4.01,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.6,4.58,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.55,5.54,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.65,6.64,0.01,0.0,
openai/gpt-4o@markdown,hello,false,5.45,5.44,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,false,6.88,6.85,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.59,6.58,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,6.65,6.63,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,11.28,11.28,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.98,6.94,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,8.79,8.75,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,8.06,8.02,0.04,0.0,
openai/gpt-4o@tool,prime100,false,8.5,8.47,0.02,0.0,
openai/gpt-4o@tool,init-git,true,11.36,11.35,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.92,1.88,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.9,2.85,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,2.72,2.68,0.03,0.0,
openai/gpt-4o@xml,prime100,false,4.82,4.78,0.03,0.0,
openai/gpt-4o@xml,init-git,false,4.55,4.55,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.37,3.36,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,6.59,6.58,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,5.88,5.87,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
