Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.07,2.07,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-tool-69c20053,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-tool-69c20053/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.22,2.22,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-tool-337f8acb,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-tool-337f8acb/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.25,2.25,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-tool-a3c245b6,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-tool-a3c245b6/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.26,2.26,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-tool-fd1fffe2,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-tool-fd1fffe2/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.16,2.16,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-tool-e2fc476e,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-tool-e2fc476e/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.13,2.13,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-xml-d93f1d68,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-xml-d93f1d68/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.03,2.03,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-xml-cad50597,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-xml-cad50597/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.24,2.24,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-xml-137d6566,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-xml-137d6566/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.57,2.57,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-xml-1c202445,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-xml-1c202445/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.67,2.67,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-xml-068acb90,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-xml-068acb90/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,1.69,1.69,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-507c78d6,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-507c78d6/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.95,1.95,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-12a0c149,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-12a0c149/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.03,2.03,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6da84b08,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6da84b08/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,1.92,1.92,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-249c1678,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-249c1678/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.28,2.28,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-91250f8b,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-91250f8b/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.5,2.5,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-54c6880d,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-54c6880d/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.37,2.37,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-09f333aa,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-09f333aa/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.91,2.91,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-bafa7b76,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-bafa7b76/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.98,1.98,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-aa3c6fe6,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-aa3c6fe6/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,1.88,1.88,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-6265aa4a,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-6265aa4a/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.39,2.39,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-1d6ec72c,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-1d6ec72c/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.26,2.26,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-322386fa,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-322386fa/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.02,2.02,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-9d985919,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-9d985919/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.42,2.42,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-81b00327,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-81b00327/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.24,2.24,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-9f154ef6,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-9f154ef6/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,2041,63,2104,0,0,0.0,0.00034395,4.81,4.77,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-mini-tool-d58ed7e0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-mini-tool-d58ed7e0/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.0,60,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-mini-tool-735d1e91,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-mini-tool-735d1e91/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2572,135,2707,2432,0,0.4860111910471623,0.0006492,5.08,5.04,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-mini-tool-4f8dd010,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-mini-tool-4f8dd010/workspace
