Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,6.55,6.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-tool-d764950d,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-tool-d764950d/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,6.62,6.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-tool-ed4632fe,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-tool-ed4632fe/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,6.53,6.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-tool-7b6d51fe,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-tool-7b6d51fe/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,6.37,6.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-tool-2ba0df8c,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-tool-2ba0df8c/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,6.82,6.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-tool-933c748a,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-tool-933c748a/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,6.52,6.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-xml-4b04acf1,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-xml-4b04acf1/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,6.81,6.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-xml-4a09372d,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-xml-4a09372d/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,6.33,6.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-xml-1a97722d,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-xml-1a97722d/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,6.27,6.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-xml-7d220ea8,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-xml-7d220ea8/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,5.88,5.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-xml-61a22722,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-xml-61a22722/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,5.61,5.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-49ad3b4e,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-49ad3b4e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,4.57,4.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6409366b,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6409366b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,4.37,4.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ff57efef,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ff57efef/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,6.15,6.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1c9f4c99,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1c9f4c99/workspace
