Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.48,2.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-73521,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-73521/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.32,3.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-94629,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-94629/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,10.36,10.33,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-65125,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-65125/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.5,5.47,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-42819,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-42819/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.08,5.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-67048,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-67048/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,2.79,2.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23295,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23295/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,3.84,3.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-96500,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-96500/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.35,5.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-41585,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-41585/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.49,6.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-86222,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-86222/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.53,7.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-67333,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-67333/workspace
