Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-66902,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-66902/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-93995,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-93995/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-30560,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-30560/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-70223,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-70223/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-25983,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-25983/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.1,1.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-43966,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-43966/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-72005,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-72005/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-65909,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-65909/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-85539,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-85539/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-69137,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-69137/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-88802,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-88802/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.29,1.29,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-57038,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-57038/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-82512,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-82512/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-56819,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-56819/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-76801,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-76801/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.79,2.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-haiku-4-5-tool-87883,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-haiku-4-5-tool-87883/workspace
