Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,6.05,6.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-tool-08dd6ac7,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-tool-08dd6ac7/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,5.5,5.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-tool-39a223ab,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-tool-39a223ab/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,5.75,5.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-tool-ec296b90,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-tool-ec296b90/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,5.71,5.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-tool-b8413507,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-tool-b8413507/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,5.3,5.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-tool-21943926,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-tool-21943926/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,5.85,5.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-xml-672fcbdc,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-xml-672fcbdc/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,5.82,5.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-xml-6d27256c,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-xml-6d27256c/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,6.51,6.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-xml-0cf0dfa9,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-xml-0cf0dfa9/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,5.61,5.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-xml-461bb34d,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-xml-461bb34d/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,5.71,5.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-xml-dc0d2b80,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-xml-dc0d2b80/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,4.12,4.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b0cb510f,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b0cb510f/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,4.21,4.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-50ab2a48,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-50ab2a48/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,3.73,3.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-27c564d4,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-27c564d4/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,4.3,4.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c41f7f70,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c41f7f70/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,5.23,5.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-845b2deb,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-845b2deb/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,2.74,2.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-5747f48a,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-5747f48a/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,2.38,2.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-8864b975,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-8864b975/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,2.58,2.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-b7bd96a1,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-b7bd96a1/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,4.32,4.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-1816436b,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-1816436b/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,4.21,4.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-9937ea4d,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-9937ea4d/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,5.69,5.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-186417c7,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-186417c7/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,5.6,5.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-788629e6,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-788629e6/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,5.47,5.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-c8c1f1a2,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-c8c1f1a2/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,5.44,5.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-f04b9eac,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-f04b9eac/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,5.67,5.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-59e3ac2d,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-59e3ac2d/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,9.79,9.76,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-mini-tool-7dea4f29,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-mini-tool-7dea4f29/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,9.27,9.23,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-mini-tool-4ab217cc,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-mini-tool-4ab217cc/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,10.13,10.1,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-mini-tool-172ceb14,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-mini-tool-172ceb14/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,13.91,13.85,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-mini-tool-b5898afa,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-mini-tool-b5898afa/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,11.52,11.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-mini-tool-b7db93fe,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-mini-tool-b7db93fe/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,11.5,11.47,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-markdown-681b4d99,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-markdown-681b4d99/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,11.74,11.71,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-markdown-605787a6,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-markdown-605787a6/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,10.66,10.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-markdown-216a26ec,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-markdown-216a26ec/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,11.02,11.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-markdown-2a08eaa8,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-markdown-2a08eaa8/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,11.18,11.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-markdown-06196a74,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-markdown-06196a74/workspace
