Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.68,3.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-tool-9c2d2caa,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-tool-9c2d2caa/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.24,3.2,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-tool-35fb3993,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-tool-35fb3993/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,6.47,6.45,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-tool-868a04f2,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-tool-868a04f2/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-tool-7ea68fa4,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-tool-7ea68fa4/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-tool-4e7c4bbc,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-tool-4e7c4bbc/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.62,4.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-xml-524bedfe,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-xml-524bedfe/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.78,4.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-xml-cb4bc63b,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-xml-cb4bc63b/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.46,5.43,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-xml-b6da1d39,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-xml-b6da1d39/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-xml-5f8fdfa3,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-xml-5f8fdfa3/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-xml-13d7131e,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-xml-13d7131e/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.97,4.95,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4e1f002e,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4e1f002e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,5.6,5.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-aef7179d,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-aef7179d/workspace
