Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,4.14,4.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-63184,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-63184/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.38,4.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-30712,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-30712/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,7.17,7.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-11836,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-11836/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.82,6.8,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-65949,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-65949/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.29,8.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-58051,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-58051/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.75,3.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-12857,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-12857/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.76,3.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-17487,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-17487/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,15.54,15.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-32230,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-32230/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,9.63,9.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-12598,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-12598/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.9,8.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-48733,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-48733/workspace
