Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.36,2.36,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-tool-e33addcf,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-tool-e33addcf/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.33,2.33,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-tool-0139d9cd,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-tool-0139d9cd/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.94,1.94,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-tool-5e1bf193,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-tool-5e1bf193/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.12,2.12,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-tool-259f2c28,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-tool-259f2c28/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,1.87,1.87,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-tool-a6774928,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-tool-a6774928/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.05,2.05,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-xml-a4993f5e,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-xml-a4993f5e/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.42,2.42,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-xml-79ca6d33,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-xml-79ca6d33/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.26,2.26,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-xml-65226a9c,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-xml-65226a9c/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,1.77,1.77,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-xml-65649db1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-xml-65649db1/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.04,2.04,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-xml-f2e33ae5,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-xml-f2e33ae5/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,1.83,1.83,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e3675760,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e3675760/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.8,1.8,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-58c9917e,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-58c9917e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.61,1.61,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-411de816,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-411de816/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,1.51,1.51,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-345248ea,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-345248ea/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,1.8,1.8,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-09e76ab2,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-09e76ab2/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,1.51,1.51,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-739fd86f,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-739fd86f/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.65,1.65,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b174a09,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b174a09/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.53,1.53,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-44c4df4f,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-44c4df4f/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.42,1.42,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-23e8dec7,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-23e8dec7/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,1.55,1.55,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-1fde51c8,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-1fde51c8/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,1.52,1.52,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-16195b75,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-16195b75/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.15,2.15,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-faccd3b6,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-faccd3b6/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.97,1.97,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-63b74251,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-63b74251/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.22,2.22,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-92e2f00b,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-92e2f00b/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.32,2.32,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-9e9151d9,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-9e9151d9/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1947,74,2021,0,0,0.0,0.00033644999999999997,4.09,4.07,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-mini-tool-2a81d47b,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-mini-tool-2a81d47b/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1359,85,1444,1152,0,0.45878136200716846,0.00034125,3.5,3.46,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-mini-tool-8f0f3933,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-mini-tool-8f0f3933/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2476,128,2604,2432,0,0.49551752241238795,0.0006306,4.1,4.06,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-mini-tool-5b314d23,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-mini-tool-5b314d23/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2074,192,2266,3840,0,0.6493067297937098,0.0007143000000000001,8.3,8.27,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-mini-tool-760d66ff,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-mini-tool-760d66ff/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2367,227,2594,7552,0,0.7613670732936788,0.0010576499999999998,10.88,10.88,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-mini-tool-b63b757c,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-mini-tool-b63b757c/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1674,29,1703,0,0,0.0,0.008805,8.05,8.02,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-markdown-cd264a4f,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-markdown-cd264a4f/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1963,50,2013,0,0,0.0,0.010565000000000001,7.04,7.02,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-markdown-6a901cc3,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-markdown-6a901cc3/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1751,48,1799,0,0,0.0,0.009475,6.94,6.93,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-markdown-0b96392c,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-markdown-0b96392c/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,2,816,323,1139,2432,0,0.7487684729064039,0.015005000000000001,11.55,11.53,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-markdown-22bab120,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-markdown-22bab120/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,1728,132,1860,1408,0,0.4489795918367347,0.01414,10.77,10.77,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-markdown-0e5bf77f,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-markdown-0e5bf77f/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1941,42,1983,0,0,0.0,0.010335,6.95,6.94,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-tool-7ca23fec,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-tool-7ca23fec/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1356,62,1418,1152,0,0.45933014354066987,0.010589999999999999,7.43,7.4,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-tool-c55b4d6a,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-tool-c55b4d6a/workspace
