Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.17,3.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-tool-7e66b85f,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-tool-7e66b85f/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.55,3.53,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-tool-0a11cced,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-tool-0a11cced/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,5.12,5.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-tool-27f95ced,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-tool-27f95ced/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.54,8.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-tool-a69781a3,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-tool-a69781a3/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.41,10.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-tool-0cc9bcd7,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-tool-0cc9bcd7/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.89,3.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-xml-27682757,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-xml-27682757/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.71,3.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-xml-86b89849,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-xml-86b89849/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.62,5.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-xml-4a9eaeb9,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-xml-4a9eaeb9/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.31,9.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-xml-41aae530,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-xml-41aae530/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.84,12.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-xml-5b1a0b98,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-xml-5b1a0b98/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.96,4.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6a416041,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6a416041/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.2,4.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6dc7cc89,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6dc7cc89/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,8.99,8.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0616bcfb,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0616bcfb/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,9.84,9.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-77d44204,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-77d44204/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,12.9,12.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1d944023,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1d944023/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.61,5.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-78ee42ad,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-78ee42ad/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.49,5.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-521bf1f6,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-521bf1f6/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,7.38,7.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-98366b6d,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-98366b6d/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.54,9.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-49a083a7,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-49a083a7/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.43,10.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-ecbea56c,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-ecbea56c/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.45,4.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-7d60853d,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-7d60853d/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.47,4.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-9bb76460,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-9bb76460/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.93,4.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-b282d93f,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-b282d93f/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.73,7.7,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-43cafc5d,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-43cafc5d/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.84,13.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-75a74686,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-75a74686/workspace
openai/gpt-4o-mini,tool,hello,true,4.83,4.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-mini-tool-21f97c7b,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-mini-tool-21f97c7b/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.1,5.08,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-mini-tool-14544acd,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-mini-tool-14544acd/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.7,5.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-mini-tool-cb52b707,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-mini-tool-cb52b707/workspace
openai/gpt-4o-mini,tool,prime100,true,6.9,6.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-mini-tool-12af17b7,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-mini-tool-12af17b7/workspace
openai/gpt-4o-mini,tool,init-git,true,8.79,8.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-mini-tool-ac56dd69,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-mini-tool-ac56dd69/workspace
openai/gpt-4o,markdown,hello,true,7.34,7.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-markdown-29825302,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-markdown-29825302/workspace
openai/gpt-4o,markdown,hello-patch,true,7.73,7.7,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-markdown-24ab2929,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-markdown-24ab2929/workspace
openai/gpt-4o,markdown,hello-ask,true,8.11,8.07,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-markdown-1d4f277c,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-markdown-1d4f277c/workspace
openai/gpt-4o,markdown,prime100,false,6.91,6.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-markdown-abf71d79,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-markdown-abf71d79/workspace
openai/gpt-4o,markdown,init-git,false,7.13,7.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-markdown-a0a9dbce,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-markdown-a0a9dbce/workspace
