Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.67,3.67,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-tool-c98d2917,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-tool-c98d2917/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.07,3.07,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-tool-fd1f4ea7,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-tool-fd1f4ea7/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,4.23,4.23,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-tool-8fb5003c,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-tool-8fb5003c/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.41,3.41,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-tool-5b243e99,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-tool-5b243e99/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,4.01,4.01,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-tool-a2a40646,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-tool-a2a40646/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.66,3.66,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-xml-f1e97ec3,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-xml-f1e97ec3/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,4.29,4.29,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-xml-2928965d,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-xml-2928965d/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.61,3.61,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-xml-31147bdc,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-xml-31147bdc/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.84,3.84,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-xml-7374a5cc,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-xml-7374a5cc/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.67,3.67,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-xml-09f59077,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-haiku-4-5-xml-09f59077/workspace
