Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.39,3.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-tool-c20f47b5,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-tool-c20f47b5/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.24,3.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-tool-5d51466d,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-tool-5d51466d/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.02,4.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-tool-c6cee2f4,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-tool-c6cee2f4/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.37,8.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-tool-4d1ebc1a,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-tool-4d1ebc1a/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.37,10.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-tool-97c5ca47,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-tool-97c5ca47/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.63,4.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-xml-612c669b,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-xml-612c669b/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.07,4.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-xml-eb683ca3,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-xml-eb683ca3/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.81,4.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-xml-2f1cc085,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-xml-2f1cc085/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.15,8.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-xml-306efbb7,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-xml-306efbb7/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.11,11.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-xml-79f73516,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-xml-79f73516/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.92,3.9,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-aad45728,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-aad45728/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.38,4.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-96a0f19c,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-96a0f19c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.54,4.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b241e953,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b241e953/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.97,7.94,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d6a33f3d,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d6a33f3d/workspace
