Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f42d051b,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f42d051b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-80aa26de,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-80aa26de/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-915dfaa0,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-915dfaa0/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2087c861,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2087c861/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-04ed7b49,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-04ed7b49/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-31ad0edd,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-31ad0edd/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4f7e5493,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4f7e5493/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.48,0.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90211974,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90211974/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-befa478f,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-befa478f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bd85b68b,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bd85b68b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1e6d0bcb,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1e6d0bcb/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8ef38d02,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8ef38d02/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-363a8d4b,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-363a8d4b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ce33f578,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ce33f578/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8b36dc52,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8b36dc52/workspace
