Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.35,3.35,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-tool-43ef7816,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-tool-43ef7816/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.42,3.42,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-tool-93346c6d,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-tool-93346c6d/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.39,3.39,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-tool-05b12eec,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-tool-05b12eec/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.39,3.39,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-tool-42d9aa77,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-tool-42d9aa77/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.76,3.76,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-tool-bc5fa3af,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-tool-bc5fa3af/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.5,3.5,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-xml-b9932772,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-xml-b9932772/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.4,3.4,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-xml-5c672961,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-xml-5c672961/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.21,3.21,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-xml-96281af5,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-xml-96281af5/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.98,2.98,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-xml-464f4c01,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-xml-464f4c01/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.24,3.24,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-xml-568299d0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-xml-568299d0/workspace
