Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,1.59,1.59,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-tool-904165f1,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-tool-904165f1/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.03,2.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-tool-3bd63de9,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-tool-3bd63de9/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.73,1.73,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-tool-ea9ba47e,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-tool-ea9ba47e/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.87,1.87,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-tool-9cca77db,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-tool-9cca77db/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,1.91,1.91,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-tool-c4482509,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-tool-c4482509/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.09,2.09,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-xml-1bf02e97,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-xml-1bf02e97/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.07,2.07,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-xml-c60e9122,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-xml-c60e9122/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.03,2.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-xml-e3612e5f,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-xml-e3612e5f/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,1.7,1.7,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-xml-7697fb1a,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-xml-7697fb1a/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,1.82,1.82,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-xml-265e639f,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-haiku-4-5-xml-265e639f/workspace
