Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.14,3.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-tool-231aeb63,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-tool-231aeb63/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.97,3.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-tool-9327e121,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-tool-9327e121/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,5.68,5.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-tool-c8126f21,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-tool-c8126f21/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.63,7.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-tool-27d3322f,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-tool-27d3322f/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-tool-a2e3dd38,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-tool-a2e3dd38/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.11,4.07,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-xml-555969ce,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-xml-555969ce/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.6,3.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-xml-0c10c8ad,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-xml-0c10c8ad/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.8,5.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-xml-6243af2a,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-xml-6243af2a/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-xml-16bb16b6,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-xml-16bb16b6/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-xml-67542755,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-xml-67542755/workspace
