Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.66,3.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-58320,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-58320/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.03,4.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-75312,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-75312/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,8.39,8.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-91739,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-91739/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,9.93,9.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-36085,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-36085/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.5,8.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-69497,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-69497/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.93,3.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-70574,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-70574/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.84,3.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-42109,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-42109/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,6.3,6.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-34849,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-34849/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.01,9.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-50911,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-50911/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.45,8.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-42059,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-42059/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,2.8,2.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-72768,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-72768/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.51,3.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20697,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20697/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.9,3.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-47912,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-47912/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.84,5.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-12762,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-12762/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.34,6.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-95163,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-95163/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.6,3.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-29859,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-29859/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.12,4.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-70714,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-70714/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.89,5.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-54852,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-54852/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.96,6.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90198,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90198/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,8.44,8.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-34833,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-34833/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.98,3.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-49422,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-49422/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.8,3.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-98332,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-98332/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.08,4.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-78672,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-78672/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.27,6.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-81886,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-81886/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,12.98,12.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-17142,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-17142/workspace
openai/gpt-4o-mini@tool,hello,true,5.19,5.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-mini-tool-52627,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-mini-tool-52627/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.03,5.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-mini-tool-89010,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-mini-tool-89010/workspace
openai/gpt-4o-mini@tool,hello-ask,true,6.28,6.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-mini-tool-70813,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-mini-tool-70813/workspace
openai/gpt-4o-mini@tool,prime100,true,8.54,8.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-mini-tool-28563,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-mini-tool-28563/workspace
openai/gpt-4o-mini@tool,init-git,true,8.26,8.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-mini-tool-82146,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-mini-tool-82146/workspace
openai/gpt-4o@markdown,hello,false,7.24,7.2,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-markdown-90585,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-markdown-90585/workspace
openai/gpt-4o@markdown,hello-patch,false,7.27,7.22,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-markdown-32892,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-markdown-32892/workspace
openai/gpt-4o@markdown,hello-ask,true,6.87,6.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-markdown-79847,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-markdown-79847/workspace
openai/gpt-4o@markdown,prime100,true,9.65,9.61,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-markdown-40874,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-markdown-40874/workspace
openai/gpt-4o@markdown,init-git,false,5.64,5.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-markdown-35180,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-markdown-35180/workspace
openai/gpt-4o@tool,hello,false,5.31,5.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-tool-35506,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-tool-35506/workspace
openai/gpt-4o@tool,hello-patch,true,8.18,8.12,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-tool-93172,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-tool-93172/workspace
openai/gpt-4o@tool,hello-ask,true,7.09,7.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-tool-94273,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-tool-94273/workspace
openai/gpt-4o@tool,prime100,false,6.98,6.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-tool-56254,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-tool-56254/workspace
openai/gpt-4o@tool,init-git,true,11.17,11.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-tool-98902,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-tool-98902/workspace
openai/gpt-4o@xml,hello,false,1.79,1.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-xml-17910,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-xml-17910/workspace
openai/gpt-4o@xml,hello-patch,false,1.77,1.72,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-xml-44866,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-xml-44866/workspace
openai/gpt-4o@xml,hello-ask,false,3.72,3.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-xml-96706,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-xml-96706/workspace
openai/gpt-4o@xml,prime100,false,5.13,5.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-xml-74735,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-xml-74735/workspace
openai/gpt-4o@xml,init-git,false,4.39,4.38,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-xml-70622,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openai--gpt-4o-xml-70622/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.6,3.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-26358,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-26358/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.18,4.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-57294,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-57294/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,10.85,10.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-29478,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-29478/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,4.92,4.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76761,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76761/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.2,7.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16985,/home/appuser/.local/share/gptme/logs/2025-09-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16985/workspace
