Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-60954,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-60954/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-87705,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-87705/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-47636,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-47636/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-25217,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-25217/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-51635,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-51635/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.11,1.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-36851,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-36851/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-83056,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-83056/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,1.14,1.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-38316,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-38316/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-39970,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-39970/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18639,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18639/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-39128,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-39128/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-88091,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-88091/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.09,1.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86369,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86369/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-46996,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-46996/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.09,1.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-21809,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-21809/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.8,3.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-haiku-4-5-tool-38489,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-haiku-4-5-tool-38489/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.35,3.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-haiku-4-5-tool-86910,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-haiku-4-5-tool-86910/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.36,4.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-haiku-4-5-tool-55895,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-haiku-4-5-tool-55895/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,6.54,6.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-haiku-4-5-tool-23975,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-haiku-4-5-tool-23975/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,7.27,7.27,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-haiku-4-5-tool-53405,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-haiku-4-5-tool-53405/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.39,3.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-haiku-4-5-xml-94470,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-haiku-4-5-xml-94470/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.19,3.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-haiku-4-5-xml-60151,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-haiku-4-5-xml-60151/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.94,3.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-haiku-4-5-xml-31910,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-haiku-4-5-xml-31910/workspace
