Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,2.99,2.97,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-91662,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-91662/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.2,3.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53084,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53084/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.54,3.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44125,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44125/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.26,5.23,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-31773,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-31773/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.48,5.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-29921,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-29921/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.08,3.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-60787,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-60787/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.08,4.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-34973,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-34973/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.88,5.86,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-71097,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-71097/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.68,6.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-92907,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-92907/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.61,7.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-19784,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-19784/workspace
