Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-18222,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-18222/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-51883,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-51883/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-81918,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-81918/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40804,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40804/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-77210,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-77210/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.27,1.27,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-78585,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-78585/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.41,1.41,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-94583,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-94583/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-68741,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-68741/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-60607,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-60607/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-47786,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-47786/workspace
