Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,0,1.27,1.27,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-tool-c552636c,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-tool-c552636c/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.13,1.13,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-tool-15808569,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-tool-15808569/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.24,1.24,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-tool-105ad287,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-tool-105ad287/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.02,1.02,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-tool-c409fbb7,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-tool-c409fbb7/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,0,0.82,0.82,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-tool-718ea8aa,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-tool-718ea8aa/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,0.85,0.85,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-xml-8e2a057a,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-xml-8e2a057a/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,0.81,0.81,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-xml-c1f365ca,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-xml-c1f365ca/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.03,1.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-xml-e496c7a7,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-xml-e496c7a7/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.1,1.1,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-xml-a1794855,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-xml-a1794855/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.12,1.12,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-xml-f21fdc37,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-xml-f21fdc37/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,0,0.84,0.84,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b98417df,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b98417df/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,0.94,0.94,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-19d8b4a4,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-19d8b4a4/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,0.92,0.92,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cc6d7fb2,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cc6d7fb2/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,0,0.94,0.94,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-61f8449c,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-61f8449c/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.06,1.06,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1fa95ebe,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1fa95ebe/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,0,2.23,2.23,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-feb4a8ad,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-feb4a8ad/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.07,1.07,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-caf1ade4,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-caf1ade4/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.02,1.02,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-84d96897,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-84d96897/workspace
