Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.14,3.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-tool-9740e9e6,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-tool-9740e9e6/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.87,3.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-tool-db0fa99e,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-tool-db0fa99e/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.66,4.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-tool-ce758778,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-tool-ce758778/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.88,7.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-tool-8aac7eb0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-tool-8aac7eb0/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-tool-8f892fe4,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-tool-8f892fe4/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.07,4.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-xml-c8b87331,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-xml-c8b87331/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,7.67,7.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-xml-ef234cdc,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-xml-ef234cdc/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.87,4.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-xml-3778bdb8,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-xml-3778bdb8/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-xml-05156239,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-xml-05156239/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-xml-f160ddc9,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-xml-f160ddc9/workspace
