Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.39,2.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-tool-f1743ddc,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-tool-f1743ddc/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.97,2.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-tool-d367f0b9,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-tool-d367f0b9/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,3.4,3.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-tool-db2c936c,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-tool-db2c936c/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.68,3.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-tool-b34865e2,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-tool-b34865e2/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,4.56,4.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-tool-8309f61f,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-tool-8309f61f/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.02,4.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-xml-15c3a14e,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-xml-15c3a14e/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.14,4.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-xml-b7fd6884,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-xml-b7fd6884/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.64,4.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-xml-5d577198,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-xml-5d577198/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.93,7.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-xml-6420f2f2,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-xml-6420f2f2/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-xml-652d2e38,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-xml-652d2e38/workspace
