Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.71,3.69,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.93,3.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,8.25,8.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,9.04,9.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.94,3.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.03,4.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,6.5,6.47,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,10.05,10.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.23,8.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,5.63,5.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,6.03,6.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.8,5.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.78,11.77,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.16,10.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,5.93,5.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,9.33,9.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,7.9,7.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,11.65,11.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,11.1,11.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,6.25,6.23,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,5.54,5.52,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,7.25,7.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,14.02,14.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,15.61,15.61,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.8,4.79,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.94,4.9,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.15,6.14,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.25,6.24,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.13,8.13,0.01,0.0,
openai/gpt-4o@markdown,hello,false,6.22,6.21,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,false,6.6,6.55,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.33,6.3,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,6.68,6.64,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.05,6.04,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.24,6.22,0.02,0.0,
openai/gpt-4o@tool,hello-patch,false,6.66,6.63,0.03,0.0,
openai/gpt-4o@tool,hello-ask,false,7.55,7.49,0.06,0.0,
openai/gpt-4o@tool,prime100,false,7.93,7.88,0.06,0.0,
openai/gpt-4o@tool,init-git,true,11.49,11.48,0.01,0.0,
openai/gpt-4o@xml,hello,false,4.46,4.44,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.43,3.41,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.76,3.74,0.01,0.0,
openai/gpt-4o@xml,prime100,false,5.23,5.2,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.82,4.81,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.26,4.24,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,7.87,7.85,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
