Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-63cc79e0,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-63cc79e0/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7b3b13fc,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7b3b13fc/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.19,1.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e4a549ff,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e4a549ff/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.21,1.21,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0ef6a55e,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0ef6a55e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-fbe08545,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-fbe08545/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-510ba7e3,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-510ba7e3/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f3ef6f4d,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f3ef6f4d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-14dd71bf,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-14dd71bf/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3ef2899f,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3ef2899f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c98e6235,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c98e6235/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.3,1.3,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-023849d1,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-023849d1/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.4,1.4,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0f191891,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0f191891/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.27,1.27,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-21e39c2f,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-21e39c2f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.16,1.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-30751d76,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-30751d76/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.21,1.21,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-90e91d19,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-90e91d19/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.36,3.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-tool-1fafb69a,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-tool-1fafb69a/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,5.0,4.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-tool-77ed4b60,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-tool-77ed4b60/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,12.36,12.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-tool-e7b5c14a,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-tool-e7b5c14a/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,14.29,14.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-tool-c952c542,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-tool-c952c542/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,14.65,14.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-tool-30341057,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-tool-30341057/workspace
anthropic/claude-haiku-4-5@xml,hello,true,4.95,4.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-xml-3d6e4bee,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-xml-3d6e4bee/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.52,3.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-xml-29d21fbe,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-xml-29d21fbe/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.36,4.33,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-xml-7ea1e123,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-xml-7ea1e123/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.93,5.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-xml-02597fe1,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-xml-02597fe1/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-xml-09f6be71,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-xml-09f6be71/workspace
openai/gpt-4o-mini@tool,hello,true,2.55,2.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-mini-tool-faa5b95f,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-mini-tool-faa5b95f/workspace
