Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2d7c7422,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2d7c7422/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4d623905,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4d623905/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40f5d8b3,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40f5d8b3/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2c1eac03,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2c1eac03/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3246a032,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3246a032/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bad99933,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bad99933/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4d8cb637,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4d8cb637/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1b536296,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1b536296/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-dc486584,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-dc486584/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-dbe1aef6,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-dbe1aef6/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d1e69729,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d1e69729/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fcce7d84,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fcce7d84/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-65a64818,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-65a64818/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-645b060a,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-645b060a/workspace
