Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-93639,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-93639/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53781,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53781/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-75659,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-75659/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40879,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40879/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-15238,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-15238/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-64543,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-64543/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-52748,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-52748/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11102,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11102/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-12499,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-12499/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-35648,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-35648/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-38822,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-38822/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-45674,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-45674/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-31843,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-31843/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-31863,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-31863/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-30092,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-30092/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.57,3.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-haiku-4-5-tool-17069,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-haiku-4-5-tool-17069/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.03,4.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-haiku-4-5-tool-91427,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-haiku-4-5-tool-91427/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.9,4.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-haiku-4-5-tool-98616,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-haiku-4-5-tool-98616/workspace
