Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,6.49,6.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-tool-567ca158,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-tool-567ca158/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,6.9,6.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-tool-62339ac7,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-tool-62339ac7/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,6.82,6.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-tool-543624f0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-tool-543624f0/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,6.49,6.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-tool-13861a8a,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-tool-13861a8a/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,6.32,6.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-tool-3e6d7741,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-tool-3e6d7741/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,6.51,6.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-xml-a7c28d70,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-xml-a7c28d70/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,6.57,6.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-xml-87152902,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-xml-87152902/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,6.55,6.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-xml-3b2834ea,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-xml-3b2834ea/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,6.33,6.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-xml-4a2b0561,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-xml-4a2b0561/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,6.25,6.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-xml-c41efadf,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-xml-c41efadf/workspace
