Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0cb3e98e,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0cb3e98e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7bfadf37,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7bfadf37/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3aa3399e,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3aa3399e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3b16eea4,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3b16eea4/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8914348d,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8914348d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-38ae4474,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-38ae4474/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-033b2592,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-033b2592/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.48,0.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-10999a15,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-10999a15/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57f2ddeb,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57f2ddeb/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5e85f81d,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5e85f81d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7f98cd2f,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7f98cd2f/workspace
