Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53076,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53076/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-97369,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-97369/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-34393,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-34393/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58083,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58083/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-28839,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-28839/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-80403,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-80403/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-91842,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-91842/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90742,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90742/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-96272,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-96272/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,1.19,1.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11283,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11283/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-22934,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-22934/workspace
