Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1a34bdcb,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1a34bdcb/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c2b8ece6,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c2b8ece6/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e96e8429,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e96e8429/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-af39db90,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-af39db90/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cd2bd564,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cd2bd564/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b7a3ef64,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b7a3ef64/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-08ab64fa,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-08ab64fa/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90f68e2c,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90f68e2c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e4365375,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e4365375/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-75cd6934,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-75cd6934/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-55c4f851,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-55c4f851/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d3b2b7e2,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d3b2b7e2/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-03c228be,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-03c228be/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-801daf8d,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-801daf8d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4252a266,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4252a266/workspace
anthropic/claude-haiku-4-5@tool,hello,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-tool-ed3c6822,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-tool-ed3c6822/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-tool-72f2dc1d,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-tool-72f2dc1d/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,1.29,1.29,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-tool-1f052b63,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-tool-1f052b63/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-tool-088525ae,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-tool-088525ae/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.31,1.31,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-tool-bb034225,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-tool-bb034225/workspace
anthropic/claude-haiku-4-5@xml,hello,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-xml-e037669f,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-xml-e037669f/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-xml-1574f286,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-xml-1574f286/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,1.09,1.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-xml-42d2d0d4,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-xml-42d2d0d4/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-xml-85ac4be5,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-xml-85ac4be5/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-xml-da9fb3a9,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-xml-da9fb3a9/workspace
openai/gpt-4o-mini@tool,hello,true,3.45,3.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-mini-tool-bf88f739,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-mini-tool-bf88f739/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-mini-tool-03b20297,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-mini-tool-03b20297/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.21,4.18,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-mini-tool-e60f3cf4,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-mini-tool-e60f3cf4/workspace
openai/gpt-4o-mini@tool,prime100,false,10.02,10.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-mini-tool-fb77f402,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-mini-tool-fb77f402/workspace
openai/gpt-4o-mini@tool,init-git,true,10.81,10.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-mini-tool-1c060951,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-mini-tool-1c060951/workspace
openai/gpt-4o@markdown,hello,false,6.34,6.32,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-markdown-4e381739,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-markdown-4e381739/workspace
openai/gpt-4o@markdown,hello-patch,true,6.09,6.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-markdown-30a3f3b1,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-markdown-30a3f3b1/workspace
openai/gpt-4o@markdown,hello-ask,true,6.66,6.61,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-markdown-3bad72e5,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-markdown-3bad72e5/workspace
openai/gpt-4o@markdown,prime100,false,3.94,3.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-markdown-8014c420,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-markdown-8014c420/workspace
openai/gpt-4o@markdown,init-git,true,14.46,14.42,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-markdown-f826a2a9,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-markdown-f826a2a9/workspace
openai/gpt-4o@tool,hello,false,6.12,6.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-tool-78a78aa5,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-tool-78a78aa5/workspace
openai/gpt-4o@tool,hello-patch,true,7.65,7.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-tool-7805706b,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-tool-7805706b/workspace
openai/gpt-4o@tool,hello-ask,true,6.08,6.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-tool-f1999aab,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-tool-f1999aab/workspace
openai/gpt-4o@tool,prime100,false,6.98,6.92,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-tool-ae9d354d,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-tool-ae9d354d/workspace
openai/gpt-4o@tool,init-git,true,13.51,13.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-tool-593718d2,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-tool-593718d2/workspace
openai/gpt-4o@xml,hello,false,2.6,2.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-xml-e4e9d458,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-xml-e4e9d458/workspace
openai/gpt-4o@xml,hello-patch,false,6.3,6.27,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-xml-67852101,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-xml-67852101/workspace
