Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-abe32b57,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-abe32b57/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-22a37bbe,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-22a37bbe/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-163b1762,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-163b1762/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-56add91f,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-56add91f/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ce1df1a9,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ce1df1a9/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4b496ae1,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4b496ae1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-44240544,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-44240544/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c3347edf,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c3347edf/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a0eef8ee,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a0eef8ee/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.48,0.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6e2a3d0a,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6e2a3d0a/workspace
