Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.38,3.38,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-tool-59b837b1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-tool-59b837b1/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.72,3.72,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-tool-13729e6f,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-tool-13729e6f/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.47,3.47,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-tool-5a757a6a,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-tool-5a757a6a/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.44,3.44,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-tool-ff393d17,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-tool-ff393d17/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.62,3.62,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-tool-c76b793c,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-tool-c76b793c/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.05,3.05,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-xml-fd25b30c,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-xml-fd25b30c/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.61,3.61,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-xml-1341d1c6,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-xml-1341d1c6/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,4.07,4.07,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-xml-870a28bf,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-xml-870a28bf/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.81,3.81,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-xml-9e7119ff,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-xml-9e7119ff/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.64,3.64,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-xml-0e3f31f2,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-xml-0e3f31f2/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.56,2.56,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a61704d1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a61704d1/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.22,3.22,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f6fd98e4,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f6fd98e4/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.19,3.19,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f9585b56,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f9585b56/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.44,3.44,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fe3d0b46,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fe3d0b46/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.32,3.32,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-14753dee,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-14753dee/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.17,3.17,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-1c7a582e,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-1c7a582e/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.8,2.8,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-81e30ecf,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-81e30ecf/workspace
