Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,7.03,7.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-tool-6cce07e3,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-tool-6cce07e3/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,6.77,6.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-tool-06a99eb9,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-tool-06a99eb9/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,7.29,7.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-tool-78b7f8e6,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-tool-78b7f8e6/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,6.62,6.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-tool-4fe77880,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-tool-4fe77880/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,7.11,7.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-tool-c542abc2,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-tool-c542abc2/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,7.11,7.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-xml-f2b4614e,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-xml-f2b4614e/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,6.94,6.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-xml-68ec5fa4,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-xml-68ec5fa4/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,6.92,6.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-xml-2d2c3a36,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-xml-2d2c3a36/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,6.05,6.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-xml-e3a1b0af,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-xml-e3a1b0af/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,6.23,6.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-xml-859151f7,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-haiku-4-5-xml-859151f7/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,5.13,5.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d177b7ed,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d177b7ed/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,5.56,5.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-23a74329,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-23a74329/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,5.94,5.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2b6b9700,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2b6b9700/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,5.8,5.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-03498f9f,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-03498f9f/workspace
