Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.25,2.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-tool-2115bc8e,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-tool-2115bc8e/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,1.86,1.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-tool-bffdb622,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-tool-bffdb622/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.1,2.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-tool-7149e101,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-tool-7149e101/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.28,2.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-tool-4eb1ee01,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-tool-4eb1ee01/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,2.55,2.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-tool-89cfa21b,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-tool-89cfa21b/workspace
anthropic/claude-haiku-4-5,xml,hello,false,2.11,2.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-xml-db1050c2,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-xml-db1050c2/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.71,2.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-xml-8c0e881c,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-xml-8c0e881c/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,2.12,2.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-xml-b7a22de8,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-xml-b7a22de8/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,1.8,1.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-xml-d4f5ff84,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-xml-d4f5ff84/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,2.32,2.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-xml-11df819f,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-xml-11df819f/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,1.82,1.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f39f21e5,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f39f21e5/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,1.81,1.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cdac57b9,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cdac57b9/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,1.78,1.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c48c3ada,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c48c3ada/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,1.86,1.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dc4fa776,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dc4fa776/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,1.96,1.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c932fc51,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c932fc51/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.05,2.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-eecc2141,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-eecc2141/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,2.04,2.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-baf1cbdc,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-baf1cbdc/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.47,1.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-55d4d9ab,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-55d4d9ab/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.8,1.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-d6c67b85,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-d6c67b85/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,1.67,1.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-9f2b4bd4,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-9f2b4bd4/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,1.85,1.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-1c0753f0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-1c0753f0/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.09,2.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-678d5baa,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-678d5baa/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.28,2.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-67db7674,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-67db7674/workspace
