Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,2.79,2.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-75960,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-75960/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.34,3.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-16861,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-16861/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,8.97,8.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99101,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99101/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.07,5.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-70597,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-70597/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.3,5.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-90571,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-90571/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.17,3.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-62594,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-62594/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.12,4.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-54185,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-54185/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.75,5.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-15994,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-15994/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.29,6.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-12129,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-12129/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.17,7.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-16386,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-16386/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.73,3.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-17012,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-17012/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.17,3.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-58969,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-58969/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.43,3.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-75673,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-75673/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.62,6.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-79234,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-79234/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,6.59,6.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-38576,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-38576/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.99,2.97,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-haiku-4-5-tool-83852,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-haiku-4-5-tool-83852/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.72,3.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-haiku-4-5-tool-38355,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-haiku-4-5-tool-38355/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.86,3.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-haiku-4-5-tool-31085,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-haiku-4-5-tool-31085/workspace
