Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.92,2.92,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-tool-446f21bc,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-tool-446f21bc/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.25,2.25,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-tool-a67b772b,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-tool-a67b772b/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.91,2.91,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-tool-40fa804b,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-tool-40fa804b/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.71,2.71,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-tool-3952beac,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-tool-3952beac/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.57,2.57,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-tool-3a0ee12c,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-tool-3a0ee12c/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.91,2.91,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-xml-dcdfe344,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-xml-dcdfe344/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.02,3.02,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-xml-4c64111e,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-xml-4c64111e/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.76,2.76,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-xml-076f72bb,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-xml-076f72bb/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.82,2.82,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-xml-b5bbf034,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-xml-b5bbf034/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.33,2.33,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-xml-2549f17d,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-xml-2549f17d/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.41,2.41,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-61d700ce,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-61d700ce/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.7,2.7,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e0e62a27,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e0e62a27/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.76,2.76,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cc865c37,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cc865c37/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.94,2.94,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ebb03b06,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ebb03b06/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.67,2.67,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ad0e333e,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ad0e333e/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.8,2.8,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-7568c313,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-7568c313/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.76,2.76,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-fe3d7974,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-fe3d7974/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.13,2.13,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-ce421b29,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-ce421b29/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.42,2.42,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-c3a17fc6,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-c3a17fc6/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.26,2.26,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-a9211fcf,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-a9211fcf/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.43,2.43,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-e6a82c87,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-e6a82c87/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.6,2.6,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-bfdbb216,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-bfdbb216/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.87,2.87,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-71c3d387,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-71c3d387/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.47,2.47,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-c5ed5c8b,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-c5ed5c8b/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.7,2.7,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-6f598dce,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-6f598dce/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.04,60.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-mini-tool-e03c3020,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-mini-tool-e03c3020/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.06,60.06,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-mini-tool-b6f483fb,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-mini-tool-b6f483fb/workspace
