Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.08,2.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-tool-a9d2ffaa,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-tool-a9d2ffaa/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.83,2.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-tool-f16f78aa,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-tool-f16f78aa/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.95,2.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-tool-0d143356,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-tool-0d143356/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.67,3.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-tool-34649e56,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-tool-34649e56/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,4.78,4.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-tool-1eeaba2c,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-tool-1eeaba2c/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.15,4.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-xml-acc5026a,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-xml-acc5026a/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.4,3.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-xml-ed688185,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-xml-ed688185/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,3.82,3.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-xml-63bd602b,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-xml-63bd602b/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,6.98,6.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-xml-6371f36f,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-xml-6371f36f/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-xml-7de7033a,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-xml-7de7033a/workspace
